Id,WnvPresent
1464,0.00036348123
1465,0.0002088767
1466,7.465092e-05
1467,4.185211e-05
1468,6.330751e-05
1469,5.286066e-05
1470,0.00010866777
1471,0.00010866777
1472,0.00010866777
1473,0.0004945346
1474,0.00016706884
1475,0.00013150508
1476,0.00015700256
1477,0.0001310964
1478,0.00026947918
1479,0.00026947918
1480,0.00026947918
1481,0.0011546996
1482,0.00035643147
1483,0.00031849014
1484,0.0003022841
1485,0.0002524121
1486,0.0005187844
1487,0.0005187844
1488,0.0005187844
1489,3.6082834e-05
1490,1.4990128e-05
1491,1.8276245e-05
1492,1.4061376e-05
1493,1.1740916e-05
1494,2.4137296e-05
1495,2.4137296e-05
1496,2.4137296e-05
1497,2.5743742e-05
1498,1.0694826e-05
1499,1.23953505e-05
1500,1.0032199e-05
1501,8.376644e-06
1502,1.7220993e-05
1503,1.7220993e-05
1504,1.7220993e-05
1505,0.00075762137
1506,0.000115571784
1507,7.384019e-05
1508,7.946586e-05
1509,6.635284e-05
1510,0.00013640225
1511,0.00013640225
1512,0.00013640225
1513,0.00011105262
1514,2.6387068e-05
1515,2.6407155e-05
1516,2.2377295e-05
1517,1.8684523e-05
1518,3.841194e-05
1519,3.841194e-05
1520,3.841194e-05
1521,0.0036639106
1522,0.0005659029
1523,0.0004934495
1524,0.0004583614
1525,0.0003827492
1526,0.00078655814
1527,0.00078655814
1528,0.00078655814
1529,0.00066699216
1530,0.00013121923
1531,9.168859e-05
1532,0.00012230211
1533,0.000102121005
1534,0.00020992472
1535,0.00020992472
1536,0.00020992472
1537,0.0005650788
1538,0.00015681869
1539,0.00011302381
1540,0.00013629705
1541,0.000113807226
1542,0.00023394304
1543,0.00023394304
1544,0.00023394304
1545,0.0050031105
1546,0.0006920683
1547,0.00063779694
1548,0.00058263814
1549,0.00037824013
1550,0.0009997308
1551,0.0009997308
1552,0.0009997308
1553,0.0003695542
1554,0.00014332272
1555,9.8261655e-05
1556,0.000117314456
1557,9.7956385e-05
1558,0.00020136345
1559,0.00020136345
1560,0.00020136345
1561,0.00131424
1562,0.0003011502
1563,0.00019802027
1564,0.00025351555
1565,0.00021168665
1566,0.00043510392
1567,0.00043510392
1568,0.00043510392
1569,0.0064097554
1570,0.0013400473
1571,0.0008865775
1572,0.0012766406
1573,0.0010661869
1574,0.0021894595
1575,0.0021894595
1576,0.0021894595
1577,0.00042334365
1578,0.000119627315
1579,0.00011533695
1580,0.00011269718
1581,9.410093e-05
1582,0.00019343973
1583,0.00019343973
1584,0.00019343973
1585,0.0002582444
1586,6.315291e-05
1587,4.1586627e-05
1588,5.94942e-05
1589,4.9676575e-05
1590,0.00010212295
1591,0.00010212295
1592,0.00010212295
1593,0.00015390439
1594,3.976876e-05
1595,4.4792552e-05
1596,4.1392042e-05
1597,3.45615e-05
1598,7.10509e-05
1599,7.10509e-05
1600,7.10509e-05
1601,0.00011504236
1602,3.5794536e-05
1603,3.5821788e-05
1604,3.0355253e-05
1605,2.5345966e-05
1606,5.2106225e-05
1607,5.2106225e-05
1608,5.2106225e-05
1609,0.0006482667
1610,0.00011763406
1611,7.515792e-05
1612,8.088398e-05
1613,6.75369e-05
1614,0.00013883642
1615,0.00013883642
1616,0.00013883642
1617,0.00016709337
1618,4.0955423e-05
1619,3.3082848e-05
1620,3.367111e-05
1621,2.8114619e-05
1622,5.7797915e-05
1623,5.7797915e-05
1624,5.7797915e-05
1625,6.4773056e-05
1626,1.9194867e-05
1627,1.92095e-05
1628,1.6278018e-05
1629,1.5924177e-05
1630,2.794227e-05
1631,2.794227e-05
1632,2.794227e-05
1633,0.00021416774
1634,5.3216274e-05
1635,5.3256837e-05
1636,4.5129727e-05
1637,3.7682417e-05
1638,7.746649e-05
1639,7.746649e-05
1640,7.746649e-05
1641,0.00021874181
1642,8.662891e-05
1643,7.7215656e-05
1644,7.346555e-05
1645,6.13426e-05
1646,0.00012610332
1647,0.00012610332
1648,0.00012610332
1649,0.0006183674
1650,0.00019822372
1651,0.00012635271
1652,0.00017228498
1653,0.00014385766
1654,0.00029570833
1655,0.00029570833
1656,0.00029570833
1657,0.0001360933
1658,3.3814402e-05
1659,3.384014e-05
1660,2.8676006e-05
1661,2.3943823e-05
1662,4.9223778e-05
1663,4.9223778e-05
1664,4.9223778e-05
1665,0.000258684
1666,7.4316304e-05
1667,7.580884e-05
1668,7.2054325e-05
1669,6.0164235e-05
1670,0.00012368118
1671,0.00012368118
1672,0.00012368118
1673,0.0001999799
1674,7.775209e-05
1675,5.3305466e-05
1676,6.364188e-05
1677,5.3139906e-05
1678,0.000109241686
1679,0.000109241686
1680,0.000109241686
1681,0.0017929366
1682,0.00047476694
1683,0.0003033746
1684,0.00032648246
1685,0.00027261738
1686,0.0005603039
1687,0.0005603039
1688,0.0005603039
1689,0.0012857114
1690,0.00030052007
1691,0.00020145428
1692,0.0002470465
1693,0.00020628552
1694,0.0004240056
1695,0.0004240056
1696,0.0004240056
1697,4.5891695e-05
1698,1.9065194e-05
1699,1.8407696e-05
1700,1.7883965e-05
1701,1.4932699e-05
1702,3.0698975e-05
1703,3.0698975e-05
1704,3.0698975e-05
1705,0.0013947543
1706,0.00015235375
1707,0.00013823023
1708,0.00013869246
1709,0.000115807314
1710,0.00023805481
1711,0.00023805481
1712,0.00023805481
1713,0.0011803012
1714,0.00035900742
1715,0.00023205229
1716,0.0002999616
1717,0.00025047053
1718,0.0005148001
1719,0.0005148001
1720,0.0005148001
1721,0.00064018485
1722,0.00013014396
1723,9.214165e-05
1724,9.916162e-05
1725,8.2798775e-05
1726,0.00017020738
1727,0.00017020738
1728,0.00017020738
1729,0.00034165021
1730,8.913794e-05
1731,8.2025945e-05
1732,7.559329e-05
1733,6.3119194e-05
1734,0.00012975524
1735,0.00012975524
1736,0.00012975524
1737,0.0018113522
1738,0.00035154918
1739,0.00024526354
1740,0.000280851
1741,0.0002345125
1742,0.0004820084
1743,0.0004820084
1744,0.0004820084
1745,0.0003401445
1746,0.000113371054
1747,6.6900066e-05
1748,9.0567184e-05
1749,0.00010165707
1750,0.00015545613
1751,0.00015545613
1752,0.00015545613
1753,0.00019584174
1754,3.901659e-05
1755,3.4862103e-05
1756,3.308771e-05
1757,2.7627515e-05
1758,5.6796558e-05
1759,5.6796558e-05
1760,5.6796558e-05
1761,0.00041177194
1762,7.327692e-05
1763,6.973126e-05
1764,7.1046634e-05
1765,5.9322763e-05
1766,0.000121951816
1767,0.000121951816
1768,0.000121951816
1769,0.0012086119
1770,0.0003155521
1771,0.00020749099
1772,0.000265639
1773,0.00022181109
1774,0.00045590894
1775,0.00045590894
1776,0.00045590894
1777,9.2392045e-05
1778,2.8805813e-05
1779,2.882774e-05
1780,2.4428451e-05
1781,2.0397216e-05
1782,4.193285e-05
1783,4.193285e-05
1784,4.193285e-05
1785,0.00033276094
1786,7.0117065e-05
1787,5.2334304e-05
1788,5.3264812e-05
1789,4.4475106e-05
1790,9.143024e-05
1791,9.143024e-05
1792,9.143024e-05
1793,0.00078208937
1794,0.0001859878
1795,0.00014972314
1796,0.00015767498
1797,0.00013165802
1798,0.00027063547
1799,0.00027063547
1800,0.00027063547
1801,0.00012346756
1802,3.367047e-05
1803,3.8524635e-05
1804,3.264559e-05
1805,2.725838e-05
1806,5.603771e-05
1807,5.603771e-05
1808,5.603771e-05
1809,0.00015736648
1810,7.1600065e-05
1811,6.531075e-05
1812,5.9264752e-05
1813,5.6861696e-05
1814,9.499947e-05
1815,9.499947e-05
1816,9.499947e-05
1817,0.00010216854
1818,2.1233249e-05
1819,2.6818647e-05
1820,2.0586951e-05
1821,2.2886503e-05
1822,3.5338788e-05
1823,3.5338788e-05
1824,3.5338788e-05
1825,0.0008355248
1826,0.00015975937
1827,0.00018276472
1828,0.0001387541
1829,0.00011585856
1830,0.00023816197
1831,0.00023816197
1832,0.00023816197
1833,0.00032695653
1834,0.00021168747
1835,0.00024220166
1836,0.0002052461
1837,0.00017138041
1838,0.00035227317
1839,0.00035227317
1840,0.00035227317
1841,0.0011813545
1842,0.00019147237
1843,0.0001830017
1844,0.00016629847
1845,0.000138858
1846,0.00028543302
1847,0.00028543302
1848,0.00028543302
1849,0.00026849232
1850,6.895738e-05
1851,8.709534e-05
1852,6.685849e-05
1853,7.432623e-05
1854,0.00011476308
1855,0.00011476308
1856,0.00011476308
1857,0.0011551616
1858,0.00019712091
1859,0.0001353245
1860,0.00015496154
1861,0.00012939211
1862,0.00026597807
1863,0.00026597807
1864,0.00026597807
1865,0.001013786
1866,0.00016498094
1867,0.00013299882
1868,0.00013597953
1869,0.00011354188
1870,0.00023340053
1871,0.00023340053
1872,0.00023340053
1873,0.001206184
1874,0.00046638795
1875,0.0002973163
1876,0.00040537262
1877,0.00033849844
1878,0.0006956543
1879,0.0006956543
1880,0.0006956543
1881,0.00019586977
1882,6.784836e-05
1883,8.696346e-05
1884,6.578336e-05
1885,5.492802e-05
1886,0.000112917376
1887,0.000112917376
1888,0.000112917376
1889,0.0010638199
1890,0.0004331607
1891,0.00027613025
1892,0.00037649035
1893,0.00031437952
1894,0.0006461038
1895,0.0006461038
1896,0.0006461038
1897,0.0008527153
1898,0.0003296426
1899,0.00021013159
1900,0.0002865116
1901,0.00023924118
1902,0.0004917214
1903,0.0004917214
1904,0.0004917214
1905,0.00086372386
1906,0.0003044446
1907,0.00021943032
1908,0.0002646097
1909,0.00022095158
1910,0.0004541399
1911,0.0004541399
1912,0.0004541399
1913,0.00026678215
1914,7.7955665e-05
1915,6.3539395e-05
1916,8.140017e-05
1917,6.1755105e-05
1918,0.000116299
1919,0.000116299
1920,0.000116299
1921,0.000915934
1922,0.00025425214
1923,0.00018325192
1924,0.00022098277
1925,0.00018452169
1926,0.0003792797
1927,0.0003792797
1928,0.0003792797
1929,0.002244338
1930,0.00069671683
1931,0.0005281883
1932,0.0007200921
1933,0.0006013305
1934,0.0012354625
1935,0.0012354625
1936,0.0012354625
1937,0.00024313988
1938,6.827921e-05
1939,4.3149175e-05
1940,8.166116e-05
1941,6.81859e-05
1942,0.00014017035
1943,0.00014017035
1944,0.00014017035
1945,0.0010410969
1946,0.00030438366
1947,0.00021938598
1948,0.00026455673
1949,0.00022090692
1950,0.00045404898
1951,0.00045404898
1952,0.00045404898
1953,0.0009949347
1954,0.0001536513
1955,0.00014685385
1956,0.00013344889
1957,0.00011142887
1958,0.00022905703
1959,0.00022905703
1960,0.00022905703
1961,0.0009230535
1962,0.00015748206
1963,0.00012108599
1964,0.00012379988
1965,0.000103371756
1966,0.00021249657
1967,0.00021249657
1968,0.00021249657
1969,0.00013279554
1970,3.0810425e-05
1971,2.9447088e-05
1972,2.6758997e-05
1973,2.2343134e-05
1974,4.5933197e-05
1975,4.5933197e-05
1976,4.5933197e-05
1977,0.0009299997
1978,0.00033279427
1979,0.0006786641
1980,0.0002712446
1981,0.00022649246
1982,0.00046552802
1983,0.00046552802
1984,0.00046552802
1985,0.0005126878
1986,0.00023611351
1987,0.00022594267
1988,0.00020521734
1989,0.00017135672
1990,0.00035222498
1991,0.00035222498
1992,0.00035222498
1993,0.00030424268
1994,9.248355e-05
1995,6.759927e-05
1996,9.283247e-05
1997,7.042854e-05
1998,0.0001326323
1999,0.0001326323
2000,0.0001326323
2001,0.00022997175
2002,6.71977e-05
2003,5.4770786e-05
2004,7.01669e-05
2005,5.3232718e-05
2006,0.00010025034
2007,0.00010025034
2008,0.00010025034
2009,0.00022997175
2010,6.71977e-05
2011,5.4770786e-05
2012,7.01669e-05
2013,5.3232718e-05
2014,0.00010025034
2015,0.00010025034
2016,0.00010025034
2017,0.00028285861
2018,0.00010503882
2019,5.7377092e-05
2020,8.911083e-05
2021,6.7605004e-05
2022,0.00012731529
2023,0.00012731529
2024,0.00012731529
2025,0.0017490815
2026,0.0005495114
2027,0.00035521452
2028,0.0005515844
2029,0.00041851334
2030,0.00078790734
2031,0.00078790734
2032,0.00078790734
2033,0.0035786799
2034,0.00067657075
2035,0.0003784302
2036,0.00059355795
2037,0.00049565453
2038,0.0010184597
2039,0.0010184597
2040,0.0010184597
2041,0.0011456901
2042,0.00033498651
2043,0.00022524083
2044,0.00029115623
2045,0.00024311901
2046,0.0004996943
2047,0.0004996943
2048,0.0004996943
2049,0.00024087427
2050,6.901882e-05
2051,7.896896e-05
2052,6.6918314e-05
2053,5.5875706e-05
2054,0.00011486556
2055,0.00011486556
2056,0.00011486556
2057,0.0006861835
2058,0.0002652369
2059,0.00024229752
2060,0.00023053156
2061,0.00019249345
2062,0.00039566233
2063,0.00039566233
2064,0.00039566233
2065,0.0006241201
2066,0.00019394168
2067,0.00012535174
2068,0.00016203962
2069,0.00013530244
2070,0.0002781243
2071,0.0002781243
2072,0.0002781243
2073,0.00022997175
2074,6.71977e-05
2075,5.4770786e-05
2076,7.01669e-05
2077,5.3232718e-05
2078,0.00010025034
2079,0.00010025034
2080,0.00010025034
2081,0.00027362304
2082,7.9955076e-05
2083,6.5169086e-05
2084,8.348792e-05
2085,6.333903e-05
2086,0.00011928195
2087,0.00011928195
2088,0.00011928195
2089,0.00047866948
2090,0.00013283036
2091,9.5733994e-05
2092,0.00011544755
2093,0.00010954503
2094,0.00019816021
2095,0.00019816021
2096,0.00019816021
2097,0.0004097473
2098,0.000128611
2099,8.312424e-05
2100,0.00012909621
2101,9.7941345e-05
2102,0.00018444043
2103,0.00018444043
2104,0.00018444043
2105,0.0006360181
2106,0.00025743438
2107,0.00021554192
2108,0.00023380588
2109,0.0001952293
2110,0.00040128554
2111,0.00040128554
2112,0.00040128554
2113,0.00067861495
2114,0.00010994207
2115,0.00011768723
2116,9.5486364e-05
2117,7.9729936e-05
2118,0.00016389998
2119,0.00016389998
2120,0.00016389998
2121,0.00013794607
2122,4.7782152e-05
2123,5.467065e-05
2124,4.6327845e-05
2125,3.8682865e-05
2126,7.952302e-05
2127,7.952302e-05
2128,7.952302e-05
2129,0.0015125423
2130,0.0008155125
2131,0.0004566858
2132,0.0006612524
2133,0.00048366326
2134,0.00096581713
2135,0.00096581713
2136,0.00096581713
2137,0.00018898207
2138,8.922094e-05
2139,6.6030356e-05
2140,5.95868e-05
2141,4.9753948e-05
2142,0.00010228142
2143,0.00010228142
2144,0.00010228142
2145,0.0002680984
2146,0.00023206336
2147,0.00010463075
2148,7.451728e-05
2149,6.222079e-05
2150,0.00011979398
2151,0.00011979398
2152,0.00011979398
2153,0.0006954889
2154,0.00061068457
2155,0.00010458217
2156,0.00021485372
2157,0.00014957317
2158,0.00030745333
2159,0.00030745333
2160,0.00030745333
2161,0.00057594053
2162,0.00016626835
2163,0.00013620844
2164,0.00013891787
2165,0.00011599564
2166,0.00023844166
2167,0.00023844166
2168,0.00023844166
2169,0.00033858122
2170,8.851866e-05
2171,7.8900004e-05
2172,7.506796e-05
2173,6.2680665e-05
2174,0.00012885394
2175,0.00012885394
2176,0.00012885394
2177,0.0005943117
2178,0.00017157433
2179,0.00012487726
2180,0.00014335115
2181,0.0001196975
2182,0.00024605004
2183,0.00024605004
2184,0.00024605004
2185,0.00025604427
2186,7.481747e-05
2187,6.0981514e-05
2188,7.8123325e-05
2189,5.926905e-05
2190,0.00011161764
2191,0.00011161764
2192,0.00011161764
2193,0.0010601293
2194,0.00030995085
2195,0.00022340016
2196,0.00026939617
2197,0.00022494809
2198,0.0004623545
2199,0.0004623545
2200,0.0004623545
2201,0.00038133626
2202,0.00014491846
2203,7.735879e-05
2204,0.00012014254
2205,9.1148286e-05
2206,0.00017164894
2207,0.00017164894
2208,0.00017164894
2209,0.00131424
2210,0.0003011502
2211,0.00019802027
2212,0.00025351555
2213,0.00021168665
2214,0.00043510392
2215,0.00043510392
2216,0.00043510392
2217,0.0021610435
2218,0.00047410827
2219,0.00035390456
2220,0.0003601951
2221,0.00030077144
2222,0.0006181461
2223,0.0006181461
2224,0.0006181461
2225,0.0014797878
2226,0.00027027345
2227,0.00022354785
2228,0.0002275212
2229,0.00018998099
2230,0.00039049942
2231,0.00039049942
2232,0.00039049942
2233,0.0007260383
2234,0.00019446645
2235,0.00014515192
2236,0.00014773208
2237,0.00014452146
2238,0.00025357018
2239,0.00025357018
2240,0.00025357018
2241,0.0009998613
2242,0.00023521319
2243,0.0001213058
2244,0.00015166294
2245,0.00012663774
2246,0.00026031595
2247,0.00026031595
2248,0.00026031595
2249,0.052682016
2250,0.009447617
2251,0.004285336
2252,0.0047008544
2253,0.003928145
2254,0.008042327
2255,0.008042327
2256,0.008042327
2257,0.0005891563
2258,0.00016350337
2259,0.00011784187
2260,0.00014210695
2261,0.00011865857
2262,0.00024391609
2263,0.00024391609
2264,0.00024391609
2265,0.00019956371
2266,5.7158097e-05
2267,6.338671e-05
2268,5.371379e-05
2269,4.4850043e-05
2270,9.2200884e-05
2271,9.2200884e-05
2272,9.2200884e-05
2273,0.005349692
2274,0.0023358148
2275,0.0015477763
2276,0.0020779863
2277,0.0017356614
2278,0.0035617372
2279,0.0035617372
2280,0.0035617372
2281,0.0006347933
2282,0.00020349197
2283,0.00012971107
2284,0.00017686383
2285,0.00014768109
2286,0.0003035667
2287,0.0003035667
2288,0.0003035667
2289,0.0042171357
2290,0.0021282588
2291,0.0005281699
2292,0.00060478144
2293,0.0005050275
2294,0.0010377093
2295,0.0010377093
2296,0.0010377093
2297,0.0021009992
2298,0.004105757
2299,0.00034157545
2300,0.00063906383
2301,0.0005336585
2302,0.0010965054
2303,0.0010965054
2304,0.0010965054
2305,0.00044560648
2306,7.217852e-05
2307,6.89848e-05
2308,7.5191325e-05
2309,5.2343137e-05
2310,0.00010760404
2311,0.00010760404
2312,0.00010760404
2313,7.4893775e-05
2314,3.594885e-05
2315,4.9099446e-05
2316,3.3721593e-05
2317,3.199737e-05
2318,5.788462e-05
2319,5.788462e-05
2320,5.788462e-05
2321,0.00024361954
2322,6.069329e-05
2323,6.0739498e-05
2324,5.1470575e-05
2325,4.2976983e-05
2326,8.8350425e-05
2327,8.8350425e-05
2328,8.8350425e-05
2329,0.0010939837
2330,0.00025051375
2331,0.00015212627
2332,0.00020593671
2333,0.00017195774
2334,0.0003534605
2335,0.0003534605
2336,0.0003534605
2337,0.000989857
2338,0.00023311918
2339,0.0001312126
2340,0.00017762637
2341,0.00014831782
2342,0.00030487592
2343,0.00030487592
2344,0.00030487592
2345,0.00021619601
2346,6.740506e-05
2347,4.006759e-05
2348,4.9805785e-05
2349,4.1586904e-05
2350,8.54928e-05
2351,8.54928e-05
2352,8.54928e-05
2353,0.0018113522
2354,0.00035154918
2355,0.00024526354
2356,0.000280851
2357,0.0002345125
2358,0.0004820084
2359,0.0004820084
2360,0.0004820084
2361,0.0008652135
2362,0.00033447688
2363,0.00018735208
2364,0.00029071327
2365,0.00024274888
2366,0.00049893116
2367,0.00049893116
2368,0.00049893116
2369,0.00011678563
2370,3.179876e-05
2371,3.247549e-05
2372,3.140826e-05
2373,2.805532e-05
2374,5.3913725e-05
2375,5.3913725e-05
2376,5.3913725e-05
2377,0.00027475288
2378,7.8728044e-05
2379,9.007779e-05
2380,7.633208e-05
2381,6.373614e-05
2382,0.00013102355
2383,0.00013102355
2384,0.00013102355
2385,0.00027561342
2386,6.332146e-05
2387,7.245015e-05
2388,6.139417e-05
2389,5.126303e-05
2390,0.000105383835
2391,0.000105383835
2392,0.000105383835
2393,0.0011293348
2394,0.00017442738
2395,0.00016671079
2396,0.00015149383
2397,0.00012649629
2398,0.000260026
2399,0.000260026
2400,0.000260026
2401,0.0003464144
2402,9.952549e-05
2403,0.000101524645
2404,9.6496544e-05
2405,8.057351e-05
2406,0.00016563335
2407,0.00016563335
2408,0.00016563335
2409,0.00058971415
2410,0.00028066977
2411,0.00015736798
2412,0.00023802872
2413,0.00019875476
2414,0.00040852945
2415,0.00040852945
2416,0.00040852945
2417,0.0005837226
2418,0.00056775357
2419,0.0002567745
2420,0.00019092529
2421,0.00016838762
2422,0.00032769612
2423,0.00032769612
2424,0.00032769612
2425,0.00012226398
2426,0.000170827
2427,8.554801e-05
2428,5.7822832e-05
2429,5.0996707e-05
2430,9.925395e-05
2431,9.925395e-05
2432,9.925395e-05
2433,0.00038202142
2434,0.00038004754
2435,0.00012181107
2436,0.00012493551
2437,9.9951096e-05
2438,0.00021444379
2439,0.00021444379
2440,0.00021444379
2441,0.0017357499
2442,0.0033865226
2443,0.0009570887
2444,0.00055513956
2445,0.00048963376
2446,0.000952566
2447,0.000952566
2448,0.000952566
2449,0.00017575746
2450,0.00024220096
2451,0.0001067359
2452,6.73518e-05
2453,5.627774e-05
2454,9.638573e-05
2455,9.638573e-05
2456,9.638573e-05
2457,0.00044176594
2458,0.00060871436
2459,0.00017216889
2460,0.00014116266
2461,0.00012449954
2462,0.00024229498
2463,0.00024229498
2464,0.00024229498
2465,0.0002203587
2466,0.0005397867
2467,0.00012122949
2468,7.0403425e-05
2469,6.2092346e-05
2470,0.000120847806
2471,0.000120847806
2472,0.000120847806
2473,0.0003556096
2474,0.00074687833
2475,0.00018664493
2476,0.000108224034
2477,9.544868e-05
2478,0.00018576237
2479,0.00018576237
